"id","Y","X","SOC","BLD","CRFVOL","OCSKGM","meaERROR","OCSKGMlog"
"P6227",41.4300266590095,22.2346322535279,1.46902027027027,1.47734898625429,8.66427364864865,0.594665616719711,4.05,-0.519756020117718
"P6229",41.3633608576452,22.2500804631391,3.76752575742941,1.30928970072313,23.3085216845359,1.13490718583834,3.01,0.126550872997873
"P6232",41.4355268045101,22.0914009517021,1.45928444773975,1.47816232381003,2.00759524745512,0.634126281171768,4.35,-0.455507162720003
"P6247",41.3864740958521,21.8096104061497,5.28501490536969,1.21548363611301,5.0150619387001,1.83050673635008,3.47,0.60459283363152
"P6254",41.2785138460946,21.3592618143962,1.6129317485615,1.46534330894766,1.91986802042286,0.695436806689518,4.31,-0.363215132006183
"P6255",41.3315875603432,21.395489234544,2.45316122978522,1.39911021463199,0.0876810641215924,1.02877005228098,4.19,0.028363964708346
"P6257",41.3382626325997,21.4251248583447,1.83771068045068,1.44736128270813,7.61269736775929,0.737203914383304,4.01,-0.304890743402269
"P6262",41.5476651371521,22.3107267681281,1.65873913525195,1.46438188516948,9.48090502742743,0.659620124264552,3.98,-0.416091178961392
"P6265",41.5947898396875,22.4569011843151,1.00552756880089,1.51733680370999,10.4522867975613,0.409875282118871,4.08,-0.891902355512906
"P6271",41.0052765502192,21.018962329178,2.29570716853617,1.41134757352093,1.16879123905722,0.960651428848732,4.19,-0.0401436529285154
"P6279",41.8299693659886,21.9689350473395,2.00400774930277,1.4339580896193,5.16031283387215,0.817611935038256,4.08,-0.201367461989712
"P6281",41.8287741667506,22.0515861894423,2.14568659563466,1.42239930092051,2.21683951254569,0.895309397793112,4.17,-0.110585924588102
"P6288",41.9173750593855,21.936983580867,2.67914843896055,1.38226710768921,0.984512913529274,1.10005179277079,4.11,0.0953572630329702
"P6291",41.513081730832,22.6110419039851,1.57513431233749,1.46847081830305,4.5926612203196,0.662042621356926,4.2,-0.412425342403217
"P6296",41.3430507657661,22.5878213634415,2.55152874585908,1.3921344474134,10.8044953892617,0.950486312010571,3.73,-0.0507815179878872
"P6311",41.1900262912514,20.709795034499,2.18072854706231,1.42001787781636,27.274214290982,0.675624045241022,3.1,-0.392118503738936
"P6319",41.2750130615355,21.0911367520217,3.27330353788358,1.33900125616261,26.1836797599203,0.970601394113095,2.97,-0.0298394056705171
"P6329",41.5295080731209,21.7352988885975,2.6281167929199,1.38770885616128,5.35099472994045,1.03557207282177,3.94,0.0349540013838574
"P6335",41.4859664533409,21.864136484337,2.79943009415344,1.37345849198311,14.3238528903873,0.98824892022543,3.53,-0.0118206694187091
"P6345",41.19047211864,21.9575977233304,3.19850150365488,1.34678532188485,5.65265167198759,1.21925876719551,3.81,0.198243106228483
"P6346",41.2112118715711,21.9956775002692,2.34,1.40770122258695,23,0.760918818857153,3.25,-0.27322860373968
"P6350",41.2424192884632,22.1324906821954,8.38091469361315,1.06189792366733,12.8615439648054,2.32651205444631,2.79,0.844370173654416
"P6360",42.1133936580002,22.0739211611874,2.2101256152017,1.41758527925333,1.79443449829955,0.923046347765191,4.18,-0.0800758314765004
"P6364",42.1682129686156,22.156674615268,2.19468221771467,1.41893143179374,1.11160332023046,0.923846130811987,4.21,-0.0792097463025485
"P6366",41.7303154294842,21.7763858990663,3.01709489382709,1.35742732947953,3.02130118209319,1.19152501962641,3.95,0.175234015763736
"P6373",41.1240190272669,21.2712790932396,3.26662664740928,1.34221493573423,26.2728831919119,0.969772965381211,2.97,-0.0306932911881912
"P6378",41.1187269190648,21.4178225886289,2.63419998539369,1.38612663926196,0.758810669522709,1.08708841651828,4.13,0.0835029447743747
"P6392",41.9577643628848,21.5585327626775,1.54121622630243,1.47134232698427,8.44282728765487,0.622860699831149,4.04,-0.473432380972594
"P6400",42.0061532335725,21.5354634121338,2.21285300723923,1.41816005127216,2.16975069186318,0.921026717312803,4.16,-0.0822662341217392
"P6404",42.0621097895579,21.4545680403975,2.62605877287653,1.38621905207119,0.897605880088418,1.08228516644016,4.12,0.0790747006352377
"P6405",41.957159359418,21.6084799063897,4.25946467402553,1.27235714536638,0.295971784429291,1.62105598321925,3.81,0.483077778381268
"P6410",41.5125088331265,21.2402970881898,6.99,1.12564100702789,31.0183189655172,1.62829132876159,2.34,0.487531200441663
"P6411",41.327150865472,22.4767603741777,1.75608536825492,1.45430476536369,14.5017929483367,0.655057334493446,3.73,-0.423032513599945
"P6414",41.3046666351605,22.5712584490836,1.88119903433476,1.44363993379761,28.9051323319027,0.579232789972899,3.08,-0.546050826990789
"P6415",41.2798744036548,22.5767155068257,3.76,1.3067897857208,25,1.1055441587198,2.94,0.100337665085486
"P6420",41.4857617211706,20.5605511029922,3.07542208763272,1.35464374553462,4.15035703604008,1.19795796528844,3.9,0.180618411672369
"P6428",41.750093642746,22.945604243775,11.2105821529321,0.985641358541237,13.222165370638,2.87658457908458,2.59,1.05660368036002
"P6432",41.8252339916404,22.8733065373286,2.17076542295259,1.42166271504101,4.46528151939655,0.884488013617203,4.08,-0.122746317065751
"P6444",41.8940347661767,22.3768580117979,1.96452938812362,1.43698176549398,0.0155658588947655,0.846766045625385,4.31,-0.166330837802878
"P6445",41.8633225813299,22.4400006343211,2.22733866774987,1.41609734692104,22.0743625210586,0.737362393660469,3.31,-0.304675793044445
"P6446",41.8967872708186,22.4016341525935,2.21145717654426,1.41944826062853,1.95482853121417,0.923305804921418,4.18,-0.0797947830778431
"P6447",41.9799590313618,22.3540189106371,2.72489923679065,1.37927470239053,28.5088650905186,0.8060735379812,2.96,-0.215580302447385
"P6448",42.0346428121038,22.3382710387035,4.33888342696629,1.2678091404863,12.936797752809,1.43677165699052,3.31,0.36239869188913
"P6460",41.3875293733189,21.3285935819694,3.12820450191226,1.35452223690584,0.315802787428576,1.26715238774306,4.05,0.23677216856838
"P6463",41.8426640551272,20.9542199293325,8.44577035947762,1.06204028215983,49.7078152289755,1.35332472193629,1.61,0.302564321824024
"P6464",41.6900143800901,20.8490711355149,24.1194145715656,0.830352275360441,31.7957672159495,4.09790348116792,1.79,1.41047549687168
"P6471",41.5880398792,20.6479538900471,2.16739049756761,1.42113654234357,24.3546868293032,0.698998512726171,3.23,-0.358106664467084
"P6475",41.6462914839745,20.6857401131949,12.5854239551115,0.929759602057969,0.158224961667772,3.5048712608624,2.82,1.25415378967287
"P6479",41.1988492496239,22.5232894045252,1.67747021127653,1.4600977251457,1.02419008082384,0.727255576377239,4.34,-0.318477313877902
"P6484",41.1931640469564,22.6044114081918,1.055122556831,1.51270080762719,8.06691028606862,0.440199005846037,4.17,-0.820528368306599
"P6487",41.2254857675803,22.7050052262249,1.67747021127653,1.4600977251457,1.02419008082384,0.727255576377239,4.34,-0.318477313877902
"P6488",41.322994283842,22.4574115560762,0.94248621919585,1.52261070032752,11.7954162683469,0.379731212267031,4.03,-0.968291612681333
"P6489",41.2795650324637,22.4015710651756,2.05827671803542,1.4294895546991,5.45721368906503,0.834515485664724,4.06,-0.180903979234299
"P6494",40.9497160399293,21.4619856260868,3.89063550467574,1.29850036261639,4.74807930342448,1.44363571362364,3.71,0.367164732759816
"P6502",41.9893524348573,22.8442846704755,5.90118254908346,1.19743860500577,14.6697038953954,1.80890938671876,3.07,0.592724114898101
"P6505",42.0065613081996,22.6663019523306,1.23,1.49757879634931,30,0.386824603097026,3.15,-0.949783910659984
"P6526",41.8083693592254,21.9602693500659,1.00034510991573,1.51820562080892,5.67591153967633,0.429758346534254,4.3,-0.844532213071237
"P6530",41.814507919601,22.0026794561688,0.858999414127888,1.53005667108615,0,0.394295335213641,4.59,-0.930655068719789
