"id","SOC","BLD","CRFVOL","OCSKGM","meaERROR","OCSKGMlog","MKD_OCSKGM_GM","MKD_OCSKGM_RK","MKD_OCSKGM_rf","MKD_OCSKGM_svm","PE_GM","PE_RK","PE_rf","PE_svm","X","Y","optional"
"P0643",1.59534545530633,1.46693182131042,39.4422288249079,0.425163336341578,2.67,-0.855281863086332,0.556614995002747,0.966253519058228,0.940016090869904,0.941109299659729,0.131451658661169,0.54109018271665,0.514852754528326,0.515945963318151,20.9937389141038,41.6054081915585,TRUE
"P0646",2.84520153457986,1.37053894911278,0,1.16983785636515,4.11,0.156865154902678,NA,1.09791076183319,1.09181153774261,1.3204562664032,NA,-0.071927094531959,-0.0780263186225352,0.150618410038048,21.0846819570605,41.4707846924046,TRUE
"P0648",2.40616965520032,1.40274259713093,8.86713529153498,0.92278496076661,3.84,-0.0803590502073988,1.05425643920898,0.888188719749451,0.979342818260193,0.96295839548111,0.131471478442374,-0.0345962410171593,0.0565578574935829,0.0401734347144996,20.9445115134672,41.6087176470785,TRUE
"P0653",3.71364325884268,1.31202691928721,1.42944354003256,1.44082551548089,3.88,0.365216223968281,1.20306360721588,0.947979271411896,1.11083698272705,1.05646789073944,-0.237761908265009,-0.492846244068994,-0.329988532753839,-0.384357624741449,20.9699614062855,41.5515570127345,TRUE
"P0662",2.76537794635132,1.37742929464133,8.11078471117135,1.05004910164473,3.8,0.0488369265472308,0.658469140529633,0.845628440380096,0.942261338233948,0.933720588684082,-0.391579961115097,-0.204420661264634,-0.107787763410782,-0.116328512960648,21.0106184941664,41.6023643350439,TRUE
"P0710",0.88,1.52812629740311,4,0.387288328813844,4.4,-0.948585827658987,0.947787225246429,1.01612544059753,0.984533190727234,1.11221027374268,0.560498896432585,0.62883711178369,0.59724486191339,0.724921944928832,21.4452760327137,41.6208982444803,TRUE
"P0721",4.29,1.27276529596974,17,1.35958061680783,3.17,0.307176282197916,1.40537285804749,0.84466278553009,0.692304491996765,0.997286677360535,0.0457922412396554,-0.51491783127774,-0.667276124811065,-0.362293939447295,21.5276931469873,41.5503051383826,TRUE
"P0729",3.16,1.34762774664508,22,0.996489860979237,3.15,-0.00351631401302461,0.947787225246429,0.875458717346191,0.984898090362549,0.983775317668915,-0.0487026357328075,-0.121031143633046,-0.0115917706166881,-0.0127145433103222,21.5735203984346,41.6858731137821,TRUE
"P0730",2.76,1.37629563989331,7,1.05980269454344,3.84,0.0580827535751276,0.947787225246429,1.02870786190033,1.14013528823853,1.08251023292542,-0.112015469297011,-0.0310948326431104,0.0803325936950854,0.022707538381975,21.4946543618278,41.7257596917716,TRUE
"P0732",6.86,1.13182302221885,23,1.79355467038932,2.62,0.584199500039873,0.947787225246429,0.843016445636749,1.11621475219727,0.884976148605347,-0.84576744514289,-0.950538224752571,-0.677339918192054,-0.908578521783973,21.564926803886,41.7319728244241,TRUE
"P0734",4.15,1.28157240004314,16,1.34026841596511,3.23,0.292869904325091,1.08734107017517,1.01798439025879,0.875994205474854,0.885742843151093,-0.252927345789939,-0.322284025706321,-0.464274210490256,-0.454525572814017,21.6374474953246,41.7380584693461,TRUE
"P0738",1.92,1.44050128669501,11,0.738458579611331,3.85,-0.303190265772096,0.685310542583466,0.854010164737701,0.728325307369232,0.908638656139374,-0.0531480370278654,0.11555158512637,-0.0101332722420988,0.170180076528043,21.678562765106,41.7084330312176,TRUE
"P0744",4.24,1.27589605925547,22,1.2658930341509,2.99,0.235777828960384,1.02239990234375,0.976246118545532,0.939854264259338,0.891724526882172,-0.24349313180715,-0.289646915605368,-0.326038769891562,-0.374168507268728,21.7207358257064,41.7446435630321,TRUE
"P0760",1.9,1.44209902068312,19,0.665817117849394,3.5,-0.406740243974366,0.618798494338989,0.849252045154572,0.7684326171875,0.88839715719223,-0.0470186235104048,0.183434927305178,0.102615499338106,0.222580039342836,21.6554930316579,41.6541356122885,TRUE
"P0762",1.37,1.48566611518387,26,0.451850492272023,3.3,-0.794403923175824,0.437409788370132,1.04912936687469,0.908176064491272,1.00314021110535,-0.0144407039018906,0.597278874602672,0.456325572219249,0.551289718833324,21.6815456498197,41.6358402069813,TRUE
"P0774",3.36,1.33373252359476,42,0.779753382594443,2.32,-0.248777585453691,0.659811854362488,0.964919626712799,1.21487104892731,0.800892055034637,-0.119941528231955,0.185166244118356,0.435117666332864,0.0211386724401944,21.6323509265367,41.5883976836372,TRUE
"P0777",3.86,1.30022649205384,22,1.17441657668271,3.04,0.16077149380124,0.981445789337158,1.08075964450836,1.05384182929993,0.972259402275085,-0.192970787345552,-0.0936569321743481,-0.120574747382783,-0.202157174407624,21.748156822045,41.5918804943082,TRUE
"P0779",1.47,1.47726206158845,0,0.651472569160507,4.43,-0.428519987431796,0.625615358352661,0.903496384620667,0.810388624668121,0.991681754589081,-0.0258572108078459,0.25202381546016,0.158916055507614,0.340209185428574,21.6943818992516,41.5815115152002,TRUE
"P0787",4.5,1.2597914860001,21,1.34356761981911,2.99,0.295328478896614,1.07148802280426,1.18162989616394,0.927552878856659,1.13156700134277,-0.27207959701485,-0.16193772365517,-0.416014740962451,-0.212000618476337,21.7829902374671,41.5045567126033,TRUE
"P0790",3.3,1.33787094860557,20,1.05959379129561,3.21,0.0578856189191931,0.839882433414459,0.965010404586792,1.05277895927429,0.811580240726471,-0.219711357881151,-0.0945833867088179,-0.00681483202131794,-0.248013550569139,21.787352049408,41.5758339044888,TRUE
"P0792",3.66,1.31342132244204,6,1.35560841531888,3.71,0.30425036855008,1.12821316719055,1.21902740001678,1.18626070022583,1.22692203521729,-0.227395248128328,-0.136581015302095,-0.16934771509305,-0.128686380101595,21.8123786418049,41.6055005711335,TRUE
"P0797",2.46,1.39858854597202,46,0.557365507340769,2.27,-0.584534047189584,0.498273432254791,0.925615310668945,1.26366829872131,0.938665449619293,-0.0590920750859777,0.368249803328176,0.706302791380545,0.381299942278524,21.8007751239272,41.6644617045392,TRUE
"P0798",2.81,1.37264695048799,3,1.12242713788354,4,0.115493427956029,1.12821316719055,1.31836938858032,1.03177285194397,0.96269291639328,0.00578602930701178,0.195942250696782,-0.0906542859395703,-0.15973422149026,21.802258324464,41.6378704693404,TRUE
"P0807",4.8,1.24173958649837,7,1.66293765423862,3.47,0.508585709573341,0.780977249145508,0.913568496704102,0.825994729995728,1.24153184890747,-0.881960405093112,-0.749369157534518,-0.836942924242893,-0.421405805331149,21.7815059815341,41.7421663166103,TRUE
"P0809",2.1651460595669,1.42205736514249,6.18374928557821,0.866569984825127,4,-0.143212405834511,0.769681990146637,1.23220705986023,1.36062812805176,1.02172756195068,-0.0968879946784901,0.365637075035102,0.494058143226631,0.155157577125557,21.0946856667296,41.9503950322508,TRUE
"P0852",2.4693992248062,1.39890238152458,0,1.0363345369549,4.2,0.0356900038310274,0.745571076869965,0.91446191072464,0.922575771808624,0.908730089664459,-0.290763460084935,-0.12187262623026,-0.113758765146276,-0.127604447290441,21.3551969180841,42.0551672608006,TRUE
"P0888",2.05287878787879,1.46106689896057,0,0.899817973364396,4.38,-0.105562787930821,0.745571076869965,0.880505919456482,0.852245509624481,1.00721371173859,-0.154246896494431,-0.019312053907914,-0.0475724637399147,0.10739573837419,21.3748548114777,42.049234249383,TRUE
"P0889",1.73,1.45581404692124,0,0.755567490352124,4.37,-0.280286169224633,NA,0.785426735877991,0.871401846408844,0.965503215789795,NA,0.0298592455258667,0.11583435605672,0.209935725437671,21.3869036601625,42.0659413531737,TRUE
"P0903",3.72214262090192,1.31045628011073,0,1.46331155190862,3.93,0.380702053507703,0.906743288040161,0.769752383232117,0.792800009250641,0.977633655071259,-0.556568263868459,-0.693559168676503,-0.670511542657979,-0.485677896837361,21.4702772597638,42.0164601063241,TRUE
"P0905",2.02,1.43256201011457,2,0.85076992656684,4.21,-0.161613543522391,0.906743288040161,0.720646142959595,0.792945981025696,1.0221700668335,0.0559733614733211,-0.130123783607245,-0.0578239455411442,0.171400140266656,21.4791599014885,42.0078967057874,TRUE
"P0910",2.46839940735718,1.39767444778602,0,1.03500563357799,4.19,0.0344068697730364,0.690353751182556,0.877799808979034,0.865751802921295,1.05549442768097,-0.344651882395434,-0.157205824598956,-0.169253830656695,0.0204887941029792,21.4936038531859,42.035117181309,TRUE
"P0924",4.8,1.24173958649837,0,1.78810500455766,3.73,0.581156402408177,0.690353751182556,1.54579341411591,1.55135309696198,1.30216109752655,-1.0977512533751,-0.242311590441754,-0.236751907595685,-0.48594390703111,21.533116680328,42.0142586295463,TRUE
"P0938",12.64,0.923540902351367,0,3.50206710171638,2.8,1.25335339464993,1.9148131608963,1.74656414985657,1.60781741142273,2.22524189949036,-1.58725394082008,-1.75550295185981,-1.89424969029365,-1.27682520222602,21.5401234719484,41.9904736472743,TRUE
"P0939",3.55,1.32079568065429,1,1.39258092589785,3.92,0.331158806676689,1.9148131608963,1.65595388412476,1.65327167510986,2.22178745269775,0.522232234998451,0.263372958226906,0.260690749212013,0.829206526799904,21.5455181033805,41.9890255231218,TRUE
"P0943",3.17,1.346926137039,0,1.28092675632409,4.04,0.247583844327619,1.9148131608963,1.3230402469635,1.06680655479431,1.68217754364014,0.633886404572211,0.0421134906394109,-0.214120201529779,0.401250787316047,21.5382567659074,41.9794886483721,TRUE
"P0951",2.45,1.39934362282239,0,1.02851756277446,4.2,0.0281185060705322,1.9148131608963,1.61670863628387,1.71133697032928,2.2367205619812,0.886295598121841,0.588191073509414,0.682819407554825,1.20820299920674,21.5708498951172,41.984877609872,TRUE
"P0957",3.01,1.35823944744374,0,1.22649022104169,4.08,0.204156611624446,1.9148131608963,1.56528127193451,1.41041994094849,2.21421074867249,0.688322939854611,0.338791050892819,0.183929719906796,0.987720527630795,21.5549727321332,41.974276826093,TRUE
"P0968",2.94,1.36324820425421,0,1.20238491615221,4.09,0.184307014594353,0.906743288040161,0.752606689929962,0.741786122322083,0.95098078250885,-0.295641628112049,-0.449778226222248,-0.460598793830127,-0.25140413364336,21.5004995620664,41.9749684239279,TRUE
"P0972",2.62,1.38661293761278,0,1.08987776896364,4.16,0.0860655513875888,1.52057909965515,1.00251758098602,1.2191104888916,1.07624006271362,0.430701330691511,-0.0873601879776171,0.129232719927961,-0.013637706250017,21.5207207919364,41.986592577455,TRUE
"P0977",4.98,1.23117429742925,0,1.8393744003593,3.7,0.609425514003128,1.52057909965515,0.830244779586792,0.96111661195755,1.07925176620483,-0.318795300704149,-1.00912962077251,-0.87825778840175,-0.760122634154466,21.5277079387843,41.968994029828,TRUE
"P0978",1.14,1.50532855109856,0,0.514822364475706,4.52,-0.663933361166284,1.52057909965515,0.733628809452057,0.815907120704651,0.950992166996002,1.00575673517945,0.218806444976351,0.301084756228945,0.436169802520296,21.518333988055,41.9675871014852,TRUE
"P0983",2.29,1.4115316823405,0,0.969722265767924,4.24,-0.030745572433831,1.52057909965515,1.04321992397308,1.09559810161591,1.07771337032318,0.550856833887227,0.0734976582051595,0.125875835847982,0.107991104555257,21.541385429424,41.9699027703301,TRUE
"P0988",3.08,1.3532668270534,1,1.23791436271537,4.02,0.213427997972661,1.52057909965515,0.785417079925537,0.944657146930695,0.949825584888458,0.282664736939781,-0.452497282789833,-0.293257215784675,-0.288088777826912,21.5323095832374,41.9594286125228,TRUE
"P0998",2.74,1.37776040774656,0,1.13251905516768,4.13,0.124444403988623,1.52057909965515,0.728915274143219,0.794514238834381,0.957859516143799,0.388060044487471,-0.403603781024461,-0.338004816333299,-0.174659539023881,21.5338076841497,41.942350152839,TRUE
"P1000",2.88,1.36757038502649,0,1.18158081266289,4.1,0.166853213666228,1.52057909965515,0.911300778388977,0.996238231658936,0.945765733718872,0.338998286992261,-0.270280034273913,-0.185342581003954,-0.235815078944018,21.5485721522992,41.9412811197451,TRUE
"P1002",2.81,1.37264695048799,7,1.07614148271308,3.83,0.0733819426059025,1.52057909965515,0.709839582443237,0.994587182998657,1.06338715553284,0.444437616942071,-0.366301900269843,-0.0815542997144227,-0.0127543271802431,21.5132122272201,41.9397428652954,TRUE
"P1004",0.54,1.55887903662573,9,0.229809947579365,4.26,-1.47050262651759,1.52057909965515,0.703159093856812,0.806489646434784,0.959373950958252,1.29076915207579,0.473349146277447,0.576679698855419,0.729564003378887,21.5409476219555,41.9324033561952,TRUE
"P1005",1.06,1.51227805172056,2,0.471286332038195,4.45,-0.752289446028471,1.52057909965515,0.7756187915802,1.00730848312378,0.96781325340271,1.04929276761696,0.304332459542005,0.536022151085584,0.496526921364515,21.5450941523156,41.9293944223038,TRUE
"P1006",2.22,1.41692771797762,1,0.934237121571364,4.21,-0.0680249954893293,1.52057909965515,0.807141602039337,0.39234521985054,0.923976898193359,0.586341978083787,-0.127095519532027,-0.541891901720824,-0.0102602233780046,21.5504029201725,41.9339971456491,TRUE
"P1018",6.27,1.16094864924175,0,2.18374440922374,3.49,0.781041022290552,1.9148131608963,1.78758442401886,2.05233240127563,2.23784470558167,-0.268931248327439,-0.39615998520488,-0.131412007948105,0.0541002963579249,21.5905164045924,41.9399655693925,TRUE
"P1037",2.21,1.41770177468221,0,0.939936276614302,4.25,-0.061943196851839,0.906743288040161,0.912270069122314,0.949798703193665,0.933666348457336,-0.0331929885741409,-0.0276662074919876,0.00986242657936254,-0.00626992815696559,21.4671646401456,41.975541099968,TRUE
"P1038",1.17,1.50273727903598,4,0.506362353543965,4.33,-0.680502752258507,0.906743288040161,0.867734730243683,0.881341099739075,0.953076720237732,0.400380934496196,0.361372376699718,0.37497874619511,0.446714366693767,21.477269908568,41.9779215905152,TRUE
"P1039",2.24,1.41538200455193,0,0.951136707058898,4.25,-0.0500974759173338,0.906743288040161,0.862151205539703,0.881341099739075,0.953076720237732,-0.0443934190187368,-0.0889855015191946,-0.0697956073198233,0.00194001317883397,21.4831891381038,41.9787792142961,TRUE
"P1042",0.69,1.54517823914716,2,0.313454857593392,4.54,-1.16009992419483,1.52057909965515,0.657589852809906,0.751734614372253,0.958801865577698,1.20712424206176,0.344134995216514,0.438279756778861,0.645347007984306,21.4977138656453,41.9581251611148,TRUE
"P1056",1.83,1.44771719155157,0,0.794796738161811,4.34,-0.229668872286461,1.80813825130463,1.10434758663177,1.07084405422211,0.932470798492432,1.01334151314282,0.309550848469964,0.276047316060296,0.137674060330621,21.5901912078111,41.9831500982771,TRUE
"P1064",2.7,1.38069905008052,14,0.96179495828609,3.56,-0.0389539921089681,0.823212802410126,1.19567024707794,0.976281464099884,1.03281950950623,-0.138582155875964,0.233875288791852,0.0144865058137941,0.0710245512201356,21.6041801441747,41.9770177027261,TRUE
"P1070",2,1.43414330232577,1,0.851881121581509,4.26,-0.160308290548052,0.823212802410126,0.919297814369202,0.91723906993866,1.29954755306244,-0.0286683191713832,0.0674166927876927,0.0653579483571507,0.44766643148093,21.6425457286266,41.9703895971548,TRUE
"P1077",8.5,1.05960746878978,0,2.70199904541395,3.19,0.993991886249251,0.823212802410126,1.00057375431061,0.861336231231689,1.27982378005981,-1.87878624300382,-1.70142529110334,-1.84066281418226,-1.42217526535414,21.6359727332339,41.9488167738523,TRUE
"P1095",13.78,0.895227230668265,0,3.70086937158261,2.72,1.30856775734275,0.780977249145508,1.32784855365753,1.25908708572388,1.16952562332153,-2.9198921224371,-2.37302081792508,-2.44178228585873,-2.53134374826108,21.6425338278449,41.8983219316289,TRUE
"P1097",8.77,1.04884920293733,1,2.73192703039883,3.13,1.00500723212741,1.80813825130463,1.3541419506073,1.15596151351929,1.18918108940125,-0.923788779094203,-1.37778507979153,-1.57596551687954,-1.54274594099758,21.6514308641912,41.8997844800089,TRUE
"P1099",5.14,1.22194665912159,0,1.88424174836549,3.67,0.633525484464499,1.80813825130463,1.3733514547348,1.43797385692596,1.23016250133514,-0.0761034970608636,-0.510890293630688,-0.446267891439526,-0.654079247030346,21.6338630703248,41.9136049055183,TRUE
"P1105",3.3,1.33787094860557,0,1.32449223911951,4.02,0.281029170233403,1.80813825130463,1.26622807979584,1.18255650997162,0.909700095653534,0.483646012185116,-0.0582641593236726,-0.141935729147891,-0.414792143465976,21.6201300610707,41.9295089042867,TRUE
"P1110",1.6,1.46646595140565,0,0.70390365667471,4.4,-0.351113783503422,1.80813825130463,1.20894193649292,0.878171980381012,1.02987563610077,1.10423459462992,0.50503827981821,0.174268323706302,0.325971979426059,21.608331343866,41.947877080091,TRUE
"P1138",1.71,1.45744349273911,13,0.65047160524439,3.8,-0.430057632644263,0.902470946311951,0.997006773948669,0.960251331329346,1.03807234764099,0.251999341067561,0.346535168704279,0.309779726084956,0.387600742396601,21.4580874516058,41.922859424675,TRUE
"P1141",2.02,1.43256201011457,10,0.781319320316486,3.87,-0.246771351862698,0.902470946311951,1.60737657546997,1.12121379375458,1.05159246921539,0.121151625995465,0.826057255153485,0.339894473438092,0.270273148898907,21.3941003433855,41.9105362438581,TRUE
"P1153",2.14,1.42314264886151,24,0.694379761232506,3.25,-0.364736261751256,0.634380400180817,1.55360686779022,1.08014917373657,1.3336706161499,-0.0599993610516893,0.859227106557716,0.385769412504066,0.639290854917396,21.365530799133,41.9208863362949,TRUE
"P1154",4.11,1.28411223038313,8,1.4566455496574,3.55,0.376136223531612,0.902470946311951,0.98671281337738,1.08189237117767,0.949722588062286,-0.554174603345449,-0.46993273628002,-0.374753178479727,-0.506922961595114,21.4151856223319,41.9444070662401,TRUE
